question,answer,ground_truth,chapter
What is the maximum heat release rate permitted for foam plastic kiosks?,Foam plastics in kiosks shall not have a maximum heat release rate greater than 100 kW when tested per UL 1975 or NFPA 289.,Section 402.6.2: Foam plastics having a maximum heat release rate not greater than 100 kW (105 Btu/h) when tested in accordance with the exhibit booth protocol in UL 1975 or when tested in accordance with NFPA 289 using the 20 kW ignition source.,Building Code - Chapter 4
What emergency power system is required for large mall buildings?,"Covered mall buildings greater than 50,000 square feet must provide emergency power capable of operating the emergency voice/alarm communication system.","Section 402.7.3: Covered mall buildings greater than 50,000 square feet (4645 m2) in area and open mall buildings greater than 50,000 square feet (4645 m2) within the established perimeter line shall be provided with emergency power that is capable of operating the emergency voice/alarm communication system.",Building Code - Chapter 4
What smoke control system is required for atriums in mall buildings?,Atriums connecting three or more stories in covered mall buildings must be provided with a smoke control system per Section 909.,Section 402.7.2: Atriums connecting three or more stories in covered mall buildings shall be provided with a smoke control system in accordance with Section 909.,Building Code - Chapter 4
What standpipe system is required in mall buildings?,Covered and open mall buildings must be equipped throughout with a standpipe system as required by Section 905.3.3.,Section 402.7.1: Covered and open mall buildings shall be equipped throughout with a standpipe system as required by Section 905.3.3.,Building Code - Chapter 4
What is the maximum plastic sign area permitted on mall storefronts?,Plastic signs affixed to storefronts facing a mall shall be limited to not more than 20 percent of the wall area facing the mall.,Section 402.6.4.1: Plastic signs shall be not more than 20 percent of the wall area facing the mall.,Building Code - Chapter 4
What is the maximum height for plastic signs in a mall?,"Plastic signs shall be not greater than 36 inches in height, except vertical signs which may be not greater than 96 inches with width not greater than 36 inches.","Section 402.6.4.2: Plastic signs shall be not greater than 36 inches (914 mm) in height, except that where the sign is vertical, the height shall be not greater than 96 inches (2438 mm) and the width shall be not greater than 36 inches (914 mm).",Building Code - Chapter 4
What is the minimum distance from adjacent tenants required for plastic mall signs?,Plastic signs shall be located not less than 18 inches from adjacent tenants.,Section 402.6.4.3: Plastic signs shall be located not less than 18 inches (457 mm) from adjacent tenants.,Building Code - Chapter 4
What fire resistance rating is required for anchor building separation in malls with reduced open space?,Anchor buildings of not more than three stories above grade plane with the same occupancy as mall tenants shall be separated by 2-hour fire-resistance-rated fire barriers.,Section 402.4.2.2: Anchor buildings of not more than three stories above grade plane that have an occupancy classification the same as that permitted for tenants of the mall building shall be separated by 2-hour fire-resistance-rated fire barriers complying with Section 707.,Building Code - Chapter 4
What is the minimum fire barrier rating for parking garage separation from mall buildings?,Parking garages must be separated from covered or open mall buildings by not less than 2-hour fire barriers constructed in accordance with Section 707 or horizontal assemblies constructed in accordance with Section 711.,Section 402.4.2.3: An attached garage for the storage of passenger vehicles having a capacity of not more than nine persons and open parking garages shall be considered as a separate building where it is separated from the covered or open mall building or anchor building by not less than 2-hour fire barriers constructed in accordance with Section 707 or horizontal assemblies constructed in accordance with Section 711.,Building Code - Chapter 4
What separation is required for pedestrian walkways in open malls?,Pedestrian walkways connecting balconies in an open mall shall be located not less than 20 feet from any other pedestrian walkway.,Section 402.4.3.1: Pedestrian walkways connecting balconies in an open mall shall be located not less than 20 feet (6096 mm) from any other pedestrian walkway.,Building Code - Chapter 4
What is the purpose of a strawbale wall in residential construction?,Strawbale walls provide thermal insulation and structural support in residential construction when properly finished and reinforced.,Section AS105.1: Strawbale walls shall be designed and constructed in accordance with this section.,Residential Code - Chapter 16
